enzyme_key,enzyme_value,max,min,mean,stdev
trp_iam_1,0.0,0.0,0.0,0.0,0.0
iam_1_iaa,1.895191,0.840889,0.352014,0.6317303333333333,0.25195928173086485
trp_ipa_1,0.739414,0.739414,0.0,0.24647133333333335,0.426900871942578
ipa_1_2,0.14609,0.14609,0.0,0.048696666666666666,0.08434510082591243
ipa_2_iaa,2.996994,0.999996,0.997038,0.9989979999999999,0.0016975052282688255
ipa_1_iaa,0.186078,0.186078,0.0,0.062026,0.10743218339026718
trp_tam_1,0.265047,0.265047,0.0,0.088349,0.15302495679790273
tam_1_ipa_2,0.38563800000000004,0.221094,0.0,0.128546,0.11485874460396997
trp_iaox,0.0,0.0,0.0,0.0,0.0
iaox_ian_1,0.0,0.0,0.0,0.0,0.0
ian_1_iaa,1.501512,0.81618,0.285508,0.5005040000000001,0.2792947183460511
ian_1_iam_1,0.0,0.0,0.0,0.0,0.0
